respondent_id,h1n1_vaccine,seasonal_vaccine
34636,0.5,0.5
34637,0.1,0.3
34638,0.5,0.6
34639,0.2,0.4
34640,0.1,0.5
34641,0.1,0.3
34642,0.1,0.6
34643,0.7,0.6
34644,0.2,0.5
34645,0.1,0.3
34646,0.1,0.3
34647,0.7,0.5
34648,0.1,0.4
34649,0.1,0.4
34650,0.4,0.4
34651,0.5,0.5
34652,0.2,0.4
34653,0.5,0.7
34654,0.4,0.6
34655,0.2,0.4
34656,0.1,0.3
34657,0.3,0.7
34658,0.1,0.4
34659,0.1,0.4
34660,0.1,0.6
34661,0.1,0.4
34662,0.1,0.5
34663,0.4,0.6
34664,0.2,0.6
34665,0.1,0.4
34666,0.2,0.4
34667,0.1,0.3
34668,0.1,0.7
34669,0.1,0.5
34670,0.7,0.6
34671,0.1,0.6
34672,0.2,0.6
34673,0.4,0.5
34674,0.0,0.2
34675,0.7,0.7
34676,0.4,0.6
34677,0.2,0.3
34678,0.1,0.7
34679,0.4,0.5
34680,0.3,0.6
34681,0.0,0.2
34682,0.5,0.5
34683,0.4,0.6
34684,0.2,0.4
34685,0.2,0.4
34686,0.1,0.4
34687,0.3,0.5
34688,0.2,0.5
34689,0.5,0.4
34690,0.4,0.4
34691,0.1,0.5
34692,0.5,0.7
34693,0.2,0.3
34694,0.1,0.4
34695,0.1,0.4
34696,0.1,0.7
34697,0.1,0.3
34698,0.5,0.4
34699,0.0,0.4
34700,0.2,0.4
34701,0.0,0.4
34702,0.1,0.3
34703,0.0,0.2
34704,0.1,0.6
34705,0.2,0.7
34706,0.3,0.7
34707,0.0,0.3
34708,0.1,0.4
34709,0.1,0.3
34710,0.1,0.2
34711,0.7,0.7
34712,0.3,0.6
34713,0.0,0.3
34714,0.2,0.4
34715,0.2,0.5
34716,0.4,0.5
34717,0.0,0.5
34718,0.3,0.4
34719,0.1,0.5
34720,0.4,0.6
34721,0.0,0.3
34722,0.1,0.3
34723,0.1,0.3
34724,0.7,0.6
34725,0.3,0.6
34726,0.1,0.4
34727,0.1,0.7
34728,0.1,0.6
34729,0.7,0.7
34730,0.2,0.4
34731,0.1,0.3
34732,0.2,0.4
34733,0.2,0.7
34734,0.2,0.5
34735,0.1,0.7
34736,0.0,0.7
34737,0.1,0.4
34738,0.0,0.3
34739,0.0,0.3
34740,0.1,0.4
34741,0.0,0.3
34742,0.1,0.6
34743,0.1,0.3
34744,0.1,0.3
34745,0.1,0.4
34746,0.1,0.4
34747,0.2,0.4
34748,0.7,0.7
34749,0.1,0.3
34750,0.1,0.5
34751,0.4,0.4
34752,0.4,0.7
34753,0.4,0.7
34754,0.0,0.4
34755,0.6,0.7
34756,0.6,0.5
34757,0.1,0.4
34758,0.2,0.7
34759,0.1,0.4
34760,0.6,0.5
34761,0.0,0.2
34762,0.3,0.7
34763,0.5,0.5
34764,0.0,0.3
34765,0.2,0.4
34766,0.3,0.7
34767,0.1,0.4
34768,0.4,0.6
34769,0.2,0.6
34770,0.1,0.5
34771,0.2,0.7
34772,0.4,0.4
34773,0.3,0.6
34774,0.3,0.6
34775,0.1,0.4
34776,0.2,0.3
34777,0.0,0.3
34778,0.4,0.6
34779,0.1,0.3
34780,0.2,0.4
34781,0.2,0.7
34782,0.1,0.3
34783,0.1,0.5
34784,0.1,0.3
34785,0.1,0.4
34786,0.8,0.6
34787,0.2,0.5
34788,0.4,0.7
34789,0.0,0.6
34790,0.6,0.7
34791,0.0,0.3
34792,0.1,0.3
34793,0.7,0.7
34794,0.1,0.4
34795,0.4,0.7
34796,0.1,0.7
34797,0.1,0.4
34798,0.3,0.6
34799,0.1,0.4
34800,0.1,0.5
34801,0.5,0.6
34802,0.3,0.5
34803,0.4,0.6
34804,0.3,0.5
34805,0.1,0.3
34806,0.3,0.6
34807,0.4,0.7
34808,0.3,0.4
34809,0.4,0.4
34810,0.6,0.6
34811,0.0,0.6
34812,0.1,0.4
34813,0.0,0.3
34814,0.1,0.3
34815,0.4,0.4
34816,0.1,0.4
34817,0.1,0.3
34818,0.1,0.6
34819,0.1,0.4
34820,0.1,0.3
34821,0.0,0.2
34822,0.1,0.4
34823,0.1,0.4
34824,0.1,0.3
34825,0.0,0.3
34826,0.0,0.3
34827,0.2,0.6
34828,0.1,0.3
34829,0.5,0.7
34830,0.3,0.4
34831,0.2,0.6
34832,0.3,0.5
34833,0.1,0.3
34834,0.1,0.3
34835,0.1,0.5
34836,0.1,0.7
34837,0.2,0.4
34838,0.1,0.3
34839,0.3,0.5
34840,0.1,0.6
34841,0.1,0.3
34842,0.0,0.2
34843,0.1,0.4
34844,0.3,0.7
34845,0.1,0.4
34846,0.1,0.5
34847,0.6,0.7
34848,0.0,0.3
34849,0.3,0.7
34850,0.4,0.4
34851,0.1,0.4
34852,0.2,0.5
34853,0.1,0.3
34854,0.1,0.6
34855,0.2,0.6
34856,0.5,0.7
34857,0.0,0.2
34858,0.1,0.3
34859,0.1,0.4
34860,0.5,0.4
34861,0.1,0.5
34862,0.2,0.3
34863,0.0,0.3
34864,0.8,0.7
34865,0.6,0.6
34866,0.8,0.7
34867,0.2,0.4
34868,0.5,0.5
34869,0.2,0.4
34870,0.0,0.4
34871,0.0,0.4
34872,0.6,0.7
34873,0.1,0.3
34874,0.2,0.5
34875,0.2,0.4
34876,0.4,0.6
34877,0.2,0.6
34878,0.2,0.7
34879,0.1,0.4
34880,0.2,0.3
34881,0.5,0.7
34882,0.1,0.4
34883,0.1,0.4
34884,0.1,0.4
34885,0.6,0.6
34886,0.4,0.7
34887,0.1,0.3
34888,0.4,0.7
34889,0.2,0.3
34890,0.0,0.2
34891,0.0,0.3
34892,0.7,0.7
34893,0.1,0.3
34894,0.1,0.4
34895,0.6,0.6
34896,0.1,0.6
34897,0.7,0.6
34898,0.1,0.7
34899,0.4,0.7
34900,0.2,0.5
34901,0.1,0.3
34902,0.0,0.4
34903,0.1,0.3
34904,0.1,0.3
34905,0.2,0.4
34906,0.1,0.5
34907,0.0,0.3
34908,0.1,0.3
34909,0.1,0.3
34910,0.5,0.6
34911,0.8,0.5
34912,0.1,0.3
34913,0.2,0.3
34914,0.1,0.6
34915,0.1,0.3
34916,0.1,0.6
34917,0.3,0.7
34918,0.2,0.5
34919,0.3,0.5
34920,0.7,0.7
34921,0.3,0.7
34922,0.1,0.4
34923,0.1,0.6
34924,0.2,0.5
34925,0.0,0.3
34926,0.1,0.5
34927,0.1,0.7
34928,0.2,0.5
34929,0.1,0.5
34930,0.6,0.7
34931,0.1,0.5
34932,0.1,0.6
34933,0.2,0.4
34934,0.1,0.3
34935,0.2,0.6
34936,0.2,0.5
34937,0.1,0.3
34938,0.4,0.7
34939,0.1,0.4
34940,0.4,0.7
34941,0.0,0.3
34942,0.5,0.6
34943,0.1,0.5
34944,0.1,0.3
34945,0.4,0.5
34946,0.3,0.3
34947,0.2,0.4
34948,0.1,0.4
34949,0.1,0.3
34950,0.1,0.4
34951,0.1,0.5
34952,0.1,0.7
34953,0.2,0.4
34954,0.4,0.7
34955,0.0,0.3
34956,0.6,0.7
34957,0.4,0.5
34958,0.2,0.6
34959,0.1,0.3
34960,0.1,0.6
34961,0.2,0.6
34962,0.5,0.7
34963,0.1,0.7
34964,0.0,0.3
34965,0.1,0.3
34966,0.1,0.4
34967,0.2,0.3
34968,0.2,0.4
34969,0.1,0.4
34970,0.1,0.4
34971,0.3,0.6
34972,0.1,0.4
34973,0.3,0.4
34974,0.4,0.4
34975,0.0,0.2
34976,0.0,0.4
34977,0.2,0.5
34978,0.3,0.5
34979,0.1,0.3
34980,0.8,0.6
34981,0.1,0.6
34982,0.6,0.6
34983,0.1,0.4
34984,0.4,0.7
34985,0.2,0.5
34986,0.5,0.3
34987,0.0,0.3
34988,0.1,0.4
34989,0.1,0.3
34990,0.1,0.6
34991,0.3,0.5
34992,0.2,0.7
34993,0.4,0.7
34994,0.3,0.7
34995,0.1,0.6
34996,0.7,0.7
34997,0.4,0.3
34998,0.3,0.4
34999,0.1,0.5
35000,0.1,0.4
35001,0.1,0.4
35002,0.1,0.6
35003,0.5,0.6
35004,0.1,0.3
35005,0.1,0.5
35006,0.3,0.5
35007,0.0,0.4
35008,0.1,0.4
35009,0.1,0.6
35010,0.1,0.3
35011,0.2,0.4
35012,0.6,0.6
35013,0.0,0.4
35014,0.1,0.3
35015,0.2,0.4
35016,0.2,0.5
35017,0.6,0.7
35018,0.0,0.3
35019,0.1,0.7
35020,0.6,0.7
35021,0.1,0.3
35022,0.1,0.4
35023,0.2,0.3
35024,0.2,0.3
35025,0.0,0.3
35026,0.1,0.3
35027,0.2,0.5
35028,0.5,0.7
35029,0.5,0.6
35030,0.2,0.4
35031,0.2,0.5
35032,0.1,0.5
35033,0.5,0.6
35034,0.1,0.4
35035,0.4,0.7
35036,0.2,0.4
35037,0.2,0.5
35038,0.2,0.3
35039,0.6,0.7
35040,0.1,0.3
35041,0.2,0.4
35042,0.1,0.3
35043,0.1,0.3
35044,0.1,0.3
35045,0.0,0.2
35046,0.5,0.4
35047,0.6,0.6
35048,0.1,0.5
35049,0.2,0.5
35050,0.0,0.3
35051,0.1,0.3
35052,0.1,0.3
35053,0.1,0.6
35054,0.2,0.4
35055,0.3,0.5
35056,0.1,0.3
35057,0.0,0.3
35058,0.3,0.4
35059,0.1,0.3
35060,0.1,0.3
35061,0.1,0.4
35062,0.2,0.6
35063,0.0,0.3
35064,0.1,0.4
35065,0.6,0.6
35066,0.1,0.4
35067,0.0,0.3
35068,0.2,0.6
35069,0.1,0.4
35070,0.4,0.6
35071,0.2,0.4
35072,0.4,0.6
35073,0.3,0.3
35074,0.4,0.5
35075,0.1,0.3
35076,0.1,0.3
35077,0.0,0.3
35078,0.3,0.5
35079,0.7,0.6
35080,0.2,0.5
35081,0.1,0.4
35082,0.0,0.2
35083,0.2,0.4
35084,0.6,0.7
35085,0.1,0.7
35086,0.1,0.4
35087,0.1,0.6
35088,0.2,0.7
35089,0.2,0.4
35090,0.3,0.7
35091,0.1,0.3
35092,0.1,0.6
35093,0.0,0.4
35094,0.1,0.6
35095,0.3,0.5
35096,0.0,0.7
35097,0.6,0.7
35098,0.2,0.5
35099,0.1,0.3
35100,0.2,0.6
35101,0.1,0.5
35102,0.1,0.3
35103,0.1,0.3
35104,0.1,0.7
35105,0.1,0.4
35106,0.1,0.5
35107,0.1,0.6
35108,0.1,0.4
35109,0.4,0.3
35110,0.2,0.4
35111,0.5,0.7
35112,0.1,0.6
35113,0.1,0.5
35114,0.7,0.7
35115,0.4,0.7
35116,0.0,0.2
35117,0.1,0.4
35118,0.2,0.7
35119,0.0,0.3
35120,0.1,0.3
35121,0.5,0.7
35122,0.0,0.3
35123,0.3,0.4
35124,0.3,0.6
35125,0.3,0.5
35126,0.3,0.4
35127,0.1,0.4
35128,0.1,0.7
35129,0.2,0.5
35130,0.1,0.3
35131,0.1,0.4
35132,0.4,0.7
35133,0.1,0.3
35134,0.2,0.5
35135,0.3,0.3
35136,0.4,0.7
35137,0.6,0.6
35138,0.1,0.3
35139,0.1,0.4
35140,0.1,0.5
35141,0.1,0.6
35142,0.1,0.4
35143,0.1,0.3
35144,0.1,0.4
35145,0.1,0.7
35146,0.3,0.6
35147,0.0,0.3
35148,0.1,0.3
35149,0.1,0.5
35150,0.2,0.4
35151,0.2,0.7
35152,0.1,0.3
35153,0.1,0.5
35154,0.6,0.6
35155,0.0,0.7
35156,0.4,0.3
35157,0.2,0.5
35158,0.1,0.3
35159,0.0,0.3
35160,0.1,0.7
35161,0.0,0.2
35162,0.4,0.6
35163,0.2,0.6
35164,0.3,0.3
35165,0.3,0.5
35166,0.0,0.3
35167,0.1,0.3
35168,0.1,0.4
35169,0.2,0.3
35170,0.2,0.6
35171,0.7,0.6
35172,0.2,0.5
35173,0.2,0.6
35174,0.0,0.3
35175,0.1,0.4
35176,0.2,0.5
35177,0.1,0.3
35178,0.1,0.3
35179,0.4,0.7
35180,0.1,0.7
35181,0.0,0.4
35182,0.1,0.4
35183,0.4,0.6
35184,0.1,0.4
35185,0.2,0.4
35186,0.2,0.7
35187,0.5,0.6
35188,0.6,0.6
35189,0.4,0.5
35190,0.1,0.3
35191,0.1,0.3
35192,0.1,0.5
35193,0.2,0.3
35194,0.0,0.3
35195,0.2,0.3
35196,0.2,0.4
35197,0.2,0.6
35198,0.1,0.5
35199,0.1,0.3
35200,0.1,0.7
35201,0.0,0.3
35202,0.1,0.7
35203,0.0,0.7
35204,0.4,0.6
35205,0.5,0.4
35206,0.5,0.7
35207,0.5,0.6
35208,0.2,0.4
35209,0.1,0.5
35210,0.2,0.7
35211,0.5,0.6
35212,0.5,0.6
35213,0.0,0.5
35214,0.1,0.3
35215,0.0,0.3
35216,0.2,0.6
35217,0.1,0.5
35218,0.1,0.4
35219,0.3,0.5
35220,0.0,0.3
35221,0.1,0.6
35222,0.1,0.3
35223,0.4,0.7
35224,0.0,0.3
35225,0.7,0.7
35226,0.0,0.3
35227,0.1,0.3
35228,0.1,0.4
35229,0.4,0.5
35230,0.1,0.3
35231,0.4,0.6
35232,0.3,0.4
35233,0.2,0.6
35234,0.1,0.3
35235,0.1,0.4
35236,0.0,0.2
35237,0.0,0.3
35238,0.0,0.7
35239,0.1,0.4
35240,0.1,0.7
35241,0.0,0.2
35242,0.0,0.3
35243,0.3,0.7
35244,0.3,0.4
35245,0.4,0.7
35246,0.1,0.3
35247,0.1,0.3
35248,0.4,0.5
35249,0.1,0.6
35250,0.3,0.4
35251,0.0,0.3
35252,0.1,0.3
35253,0.7,0.5
35254,0.2,0.5
35255,0.1,0.4
35256,0.1,0.4
35257,0.3,0.4
35258,0.1,0.3
35259,0.4,0.6
35260,0.5,0.6
35261,0.1,0.3
35262,0.3,0.4
35263,0.0,0.2
35264,0.2,0.5
35265,0.2,0.5
35266,0.8,0.7
35267,0.1,0.7
35268,0.3,0.3
35269,0.0,0.2
35270,0.6,0.4
35271,0.1,0.6
35272,0.7,0.7
35273,0.1,0.5
35274,0.3,0.3
35275,0.1,0.4
35276,0.4,0.5
35277,0.2,0.7
35278,0.0,0.3
35279,0.3,0.5
35280,0.0,0.6
35281,0.1,0.4
35282,0.1,0.3
35283,0.2,0.3
35284,0.5,0.3
35285,0.1,0.4
35286,0.5,0.6
35287,0.2,0.5
35288,0.1,0.7
35289,0.0,0.3
35290,0.1,0.3
35291,0.1,0.6
35292,0.1,0.4
35293,0.0,0.2
35294,0.2,0.4
35295,0.1,0.3
35296,0.2,0.4
35297,0.1,0.4
35298,0.2,0.3
35299,0.1,0.4
35300,0.1,0.6
35301,0.1,0.3
35302,0.1,0.4
35303,0.1,0.4
35304,0.2,0.7
35305,0.1,0.3
35306,0.0,0.2
35307,0.4,0.5
35308,0.1,0.5
35309,0.7,0.4
35310,0.0,0.6
35311,0.1,0.4
35312,0.1,0.3
35313,0.4,0.7
35314,0.4,0.4
35315,0.0,0.3
35316,0.2,0.5
35317,0.0,0.5
35318,0.1,0.3
35319,0.7,0.7
35320,0.1,0.6
35321,0.1,0.3
35322,0.1,0.3
35323,0.2,0.6
35324,0.7,0.7
35325,0.2,0.6
35326,0.7,0.7
35327,0.4,0.6
35328,0.2,0.4
35329,0.1,0.6
35330,0.1,0.4
35331,0.1,0.3
35332,0.1,0.4
35333,0.5,0.7
35334,0.1,0.3
35335,0.1,0.4
35336,0.1,0.3
35337,0.4,0.5
35338,0.5,0.7
35339,0.0,0.2
35340,0.4,0.6
35341,0.1,0.4
35342,0.1,0.3
35343,0.1,0.4
35344,0.1,0.6
35345,0.0,0.3
35346,0.1,0.5
35347,0.1,0.7
35348,0.1,0.4
35349,0.4,0.4
35350,0.3,0.5
35351,0.0,0.7
35352,0.1,0.6
35353,0.1,0.3
35354,0.3,0.7
35355,0.1,0.3
35356,0.1,0.4
35357,0.1,0.6
35358,0.4,0.5
35359,0.4,0.6
35360,0.2,0.5
35361,0.3,0.4
35362,0.4,0.4
35363,0.5,0.6
35364,0.1,0.5
35365,0.1,0.7
35366,0.1,0.3
35367,0.1,0.3
35368,0.1,0.4
35369,0.1,0.6
35370,0.3,0.7
35371,0.3,0.4
35372,0.1,0.3
35373,0.2,0.4
35374,0.0,0.3
35375,0.1,0.7
35376,0.1,0.6
35377,0.5,0.5
35378,0.2,0.4
35379,0.1,0.7
35380,0.4,0.6
35381,0.6,0.6
35382,0.3,0.6
35383,0.2,0.4
35384,0.1,0.3
35385,0.1,0.4
35386,0.1,0.6
35387,0.0,0.3
35388,0.2,0.3
35389,0.1,0.3
35390,0.1,0.3
35391,0.2,0.3
35392,0.1,0.4
35393,0.2,0.3
35394,0.8,0.7
35395,0.2,0.4
35396,0.1,0.4
35397,0.0,0.3
35398,0.1,0.4
35399,0.1,0.6
35400,0.3,0.7
35401,0.4,0.5
35402,0.1,0.4
35403,0.1,0.5
35404,0.2,0.4
35405,0.2,0.5
35406,0.1,0.3
35407,0.3,0.6
35408,0.1,0.3
35409,0.7,0.7
35410,0.6,0.6
35411,0.3,0.4
35412,0.0,0.7
35413,0.1,0.3
35414,0.1,0.3
35415,0.0,0.6
35416,0.2,0.4
35417,0.0,0.3
35418,0.2,0.4
35419,0.1,0.5
35420,0.0,0.2
35421,0.0,0.2
35422,0.1,0.7
35423,0.2,0.3
35424,0.1,0.3
35425,0.1,0.3
35426,0.1,0.5
35427,0.1,0.3
35428,0.1,0.3
35429,0.1,0.6
35430,0.5,0.4
35431,0.4,0.6
35432,0.4,0.6
35433,0.7,0.4
35434,0.1,0.5
35435,0.2,0.7
35436,0.2,0.6
35437,0.0,0.5
35438,0.1,0.3
35439,0.0,0.3
35440,0.0,0.4
35441,0.4,0.7
35442,0.1,0.5
35443,0.1,0.4
35444,0.1,0.6
35445,0.2,0.7
35446,0.2,0.5
35447,0.1,0.4
35448,0.1,0.3
35449,0.8,0.7
35450,0.2,0.6
35451,0.1,0.3
35452,0.0,0.3
35453,0.1,0.6
35454,0.0,0.3
35455,0.0,0.4
35456,0.2,0.6
35457,0.0,0.2
35458,0.1,0.3
35459,0.5,0.6
35460,0.6,0.6
35461,0.1,0.4
35462,0.1,0.7
35463,0.5,0.6
35464,0.2,0.6
35465,0.1,0.6
35466,0.6,0.7
35467,0.1,0.7
35468,0.1,0.3
35469,0.2,0.5
35470,0.4,0.5
35471,0.0,0.2
35472,0.4,0.3
35473,0.1,0.4
35474,0.3,0.3
35475,0.4,0.6
35476,0.1,0.6
35477,0.1,0.3
35478,0.1,0.7
35479,0.0,0.3
35480,0.1,0.3
35481,0.8,0.7
35482,0.2,0.7
35483,0.1,0.3
35484,0.6,0.7
35485,0.2,0.3
35486,0.2,0.4
35487,0.3,0.6
35488,0.1,0.3
35489,0.1,0.3
35490,0.2,0.6
35491,0.0,0.5
35492,0.0,0.3
35493,0.1,0.7
35494,0.0,0.3
35495,0.6,0.6
35496,0.1,0.3
35497,0.0,0.3
35498,0.3,0.5
35499,0.0,0.3
35500,0.2,0.4
35501,0.3,0.4
35502,0.2,0.4
35503,0.5,0.6
35504,0.1,0.7
35505,0.1,0.3
35506,0.4,0.4
35507,0.5,0.7
35508,0.1,0.4
35509,0.2,0.7
35510,0.2,0.3
35511,0.1,0.3
35512,0.1,0.7
35513,0.2,0.7
35514,0.5,0.6
35515,0.2,0.7
35516,0.3,0.6
35517,0.5,0.7
35518,0.2,0.4
35519,0.2,0.5
35520,0.2,0.6
35521,0.5,0.7
35522,0.4,0.7
35523,0.3,0.4
35524,0.2,0.5
35525,0.0,0.3
35526,0.1,0.6
35527,0.3,0.4
35528,0.2,0.7
35529,0.6,0.7
35530,0.1,0.6
35531,0.3,0.4
35532,0.1,0.6
35533,0.0,0.4
35534,0.3,0.6
35535,0.0,0.3
35536,0.8,0.7
35537,0.0,0.3
35538,0.8,0.7
35539,0.1,0.3
35540,0.4,0.6
35541,0.2,0.5
35542,0.1,0.3
35543,0.1,0.3
35544,0.4,0.4
35545,0.1,0.5
35546,0.3,0.3
35547,0.2,0.3
35548,0.1,0.6
35549,0.2,0.4
35550,0.2,0.6
35551,0.0,0.3
35552,0.1,0.7
35553,0.6,0.7
35554,0.2,0.5
35555,0.2,0.4
35556,0.0,0.2
35557,0.1,0.3
35558,0.0,0.2
35559,0.2,0.4
35560,0.4,0.4
35561,0.1,0.4
35562,0.1,0.4
35563,0.1,0.5
35564,0.0,0.3
35565,0.1,0.4
35566,0.1,0.6
35567,0.0,0.2
35568,0.4,0.5
35569,0.6,0.7
35570,0.2,0.5
35571,0.1,0.6
35572,0.1,0.6
35573,0.3,0.6
35574,0.1,0.3
35575,0.2,0.7
35576,0.1,0.3
35577,0.2,0.6
35578,0.1,0.3
35579,0.0,0.3
35580,0.2,0.3
35581,0.3,0.6
35582,0.4,0.7
35583,0.1,0.3
35584,0.1,0.6
35585,0.1,0.2
35586,0.7,0.7
35587,0.4,0.4
35588,0.1,0.6
35589,0.1,0.6
35590,0.2,0.4
35591,0.1,0.4
35592,0.1,0.3
35593,0.0,0.3
35594,0.3,0.7
35595,0.3,0.4
35596,0.4,0.6
35597,0.1,0.4
35598,0.1,0.3
35599,0.1,0.7
35600,0.2,0.5
35601,0.3,0.6
35602,0.5,0.3
35603,0.1,0.6
35604,0.7,0.7
35605,0.1,0.6
35606,0.1,0.7
35607,0.1,0.4
35608,0.6,0.6
35609,0.2,0.7
35610,0.1,0.5
35611,0.1,0.5
35612,0.1,0.5
35613,0.4,0.5
35614,0.2,0.6
35615,0.2,0.5
35616,0.6,0.6
35617,0.1,0.3
35618,0.2,0.5
35619,0.2,0.3
35620,0.4,0.6
35621,0.1,0.5
35622,0.2,0.7
35623,0.2,0.4
35624,0.2,0.4
35625,0.2,0.7
35626,0.3,0.7
35627,0.1,0.7
35628,0.2,0.3
35629,0.1,0.5
35630,0.0,0.2
35631,0.0,0.2
35632,0.2,0.4
35633,0.1,0.4
35634,0.0,0.3
35635,0.6,0.7
35636,0.2,0.6
35637,0.1,0.4
35638,0.1,0.3
35639,0.6,0.7
35640,0.1,0.3
35641,0.1,0.3
35642,0.1,0.3
35643,0.3,0.4
35644,0.0,0.3
35645,0.4,0.6
35646,0.1,0.3
35647,0.2,0.5
35648,0.3,0.6
35649,0.2,0.5
35650,0.1,0.7
35651,0.1,0.3
35652,0.5,0.6
35653,0.7,0.7
35654,0.1,0.4
35655,0.0,0.4
35656,0.1,0.3
35657,0.2,0.7
35658,0.1,0.3
35659,0.3,0.5
35660,0.4,0.5
35661,0.0,0.3
35662,0.1,0.3
35663,0.0,0.3
35664,0.5,0.7
35665,0.1,0.4
35666,0.1,0.3
35667,0.2,0.7
35668,0.0,0.3
35669,0.6,0.7
35670,0.1,0.6
35671,0.1,0.6
35672,0.2,0.4
35673,0.0,0.4
35674,0.1,0.7
35675,0.3,0.6
35676,0.3,0.6
35677,0.3,0.4
35678,0.1,0.5
35679,0.3,0.3
35680,0.0,0.3
35681,0.4,0.7
35682,0.1,0.3
35683,0.3,0.4
35684,0.1,0.4
35685,0.0,0.2
35686,0.3,0.6
35687,0.2,0.4
35688,0.1,0.4
35689,0.1,0.3
35690,0.1,0.3
35691,0.4,0.7
35692,0.1,0.3
35693,0.7,0.7
35694,0.8,0.7
35695,0.6,0.7
35696,0.1,0.4
35697,0.2,0.7
35698,0.1,0.4
35699,0.1,0.3
35700,0.1,0.3
35701,0.0,0.3
35702,0.0,0.3
35703,0.1,0.4
35704,0.6,0.7
35705,0.1,0.5
35706,0.2,0.5
35707,0.1,0.7
35708,0.7,0.6
35709,0.0,0.3
35710,0.2,0.4
35711,0.1,0.8
35712,0.1,0.4
35713,0.1,0.3
35714,0.2,0.7
35715,0.5,0.5
35716,0.1,0.3
35717,0.1,0.4
35718,0.1,0.4
35719,0.0,0.3
35720,0.1,0.7
35721,0.1,0.4
35722,0.1,0.3
35723,0.3,0.7
35724,0.0,0.3
35725,0.1,0.3
35726,0.2,0.4
35727,0.1,0.4
35728,0.1,0.4
35729,0.1,0.6
35730,0.1,0.3
35731,0.1,0.7
35732,0.0,0.3
35733,0.2,0.6
35734,0.3,0.4
35735,0.1,0.3
35736,0.2,0.3
35737,0.3,0.6
35738,0.0,0.4
35739,0.1,0.6
35740,0.5,0.7
35741,0.1,0.3
35742,0.3,0.7
35743,0.1,0.5
35744,0.2,0.4
35745,0.2,0.5
35746,0.1,0.3
35747,0.0,0.3
35748,0.1,0.5
35749,0.1,0.3
35750,0.1,0.3
35751,0.0,0.3
35752,0.1,0.3
35753,0.1,0.7
35754,0.2,0.3
35755,0.0,0.3
35756,0.4,0.7
35757,0.3,0.4
35758,0.0,0.3
35759,0.4,0.7
35760,0.1,0.5
35761,0.7,0.7
35762,0.6,0.6
35763,0.7,0.7
35764,0.2,0.5
35765,0.1,0.7
35766,0.6,0.6
35767,0.2,0.6
35768,0.0,0.7
35769,0.3,0.6
35770,0.5,0.7
35771,0.1,0.4
35772,0.3,0.3
35773,0.1,0.4
35774,0.2,0.4
35775,0.3,0.5
35776,0.2,0.5
35777,0.2,0.7
35778,0.1,0.4
35779,0.2,0.5
35780,0.4,0.6
35781,0.6,0.4
35782,0.1,0.6
35783,0.2,0.5
35784,0.7,0.7
35785,0.1,0.3
35786,0.1,0.4
35787,0.1,0.7
35788,0.1,0.7
35789,0.2,0.3
35790,0.3,0.5
35791,0.2,0.7
35792,0.1,0.4
35793,0.4,0.6
35794,0.2,0.3
35795,0.3,0.7
35796,0.1,0.3
35797,0.1,0.3
35798,0.1,0.3
35799,0.1,0.3
35800,0.2,0.3
35801,0.2,0.4
35802,0.0,0.3
35803,0.2,0.7
35804,0.0,0.4
35805,0.2,0.5
35806,0.2,0.4
35807,0.4,0.5
35808,0.1,0.6
35809,0.2,0.4
35810,0.2,0.5
35811,0.1,0.5
35812,0.1,0.3
35813,0.3,0.4
35814,0.4,0.6
35815,0.2,0.5
35816,0.6,0.7
35817,0.1,0.3
35818,0.1,0.4
35819,0.2,0.4
35820,0.3,0.6
35821,0.3,0.5
35822,0.8,0.7
35823,0.2,0.4
35824,0.3,0.5
35825,0.8,0.7
35826,0.1,0.3
35827,0.1,0.5
35828,0.0,0.2
35829,0.0,0.3
35830,0.1,0.4
35831,0.1,0.4
35832,0.4,0.5
35833,0.4,0.4
35834,0.2,0.6
35835,0.0,0.6
35836,0.4,0.5
35837,0.1,0.5
35838,0.1,0.3
35839,0.6,0.6
35840,0.0,0.3
35841,0.2,0.7
35842,0.5,0.6
35843,0.7,0.6
35844,0.1,0.3
35845,0.0,0.3
35846,0.1,0.3
35847,0.3,0.5
35848,0.1,0.7
35849,0.2,0.4
35850,0.1,0.7
35851,0.5,0.3
35852,0.1,0.3
35853,0.2,0.4
35854,0.3,0.6
35855,0.1,0.4
35856,0.4,0.5
35857,0.1,0.3
35858,0.1,0.6
35859,0.4,0.6
35860,0.1,0.3
35861,0.7,0.7
35862,0.3,0.5
35863,0.8,0.7
35864,0.3,0.5
35865,0.2,0.6
35866,0.1,0.3
35867,0.1,0.3
35868,0.1,0.3
35869,0.1,0.4
35870,0.1,0.6
35871,0.4,0.6
35872,0.0,0.3
35873,0.0,0.7
35874,0.3,0.7
35875,0.1,0.3
35876,0.2,0.4
35877,0.2,0.3
35878,0.6,0.7
35879,0.1,0.7
35880,0.6,0.7
35881,0.3,0.6
35882,0.6,0.7
35883,0.2,0.7
35884,0.1,0.3
35885,0.1,0.4
35886,0.1,0.4
35887,0.1,0.7
35888,0.2,0.4
35889,0.2,0.5
35890,0.1,0.5
35891,0.4,0.6
35892,0.2,0.3
35893,0.3,0.6
35894,0.3,0.5
35895,0.1,0.6
35896,0.2,0.4
35897,0.3,0.4
35898,0.2,0.4
35899,0.0,0.3
35900,0.2,0.3
35901,0.2,0.6
35902,0.0,0.3
35903,0.1,0.7
35904,0.2,0.6
35905,0.1,0.4
